image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (38).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (38).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (38),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (39).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (39).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (39),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (40).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (40).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (40),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (41).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (41).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (41),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (42).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (42).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (42),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (43).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (43).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (43),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (44).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (44).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (44),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (45).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (45).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (45),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (46).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (46).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (46),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (47).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (47).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (47),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (48).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (48).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (48),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (49).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (49).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (49),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (50).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (50).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (50),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (51).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (51).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (51),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (52).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (52).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (52),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (53).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (53).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (53),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (54).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (54).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (54),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (55).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (55).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (55),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (56).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (56).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (56),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (57).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (57).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (57),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (58).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (58).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (58),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (59).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (59).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (59),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (60).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (60).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (60),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (61).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (61).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (61),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (62).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (62).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (62),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (63).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (63).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (63),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (64).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (64).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (64),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (65).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (65).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (65),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (66).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (66).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (66),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (67).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (67).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.2,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (67),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/10.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/10.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/10,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/11.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/11.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/11,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/110.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/110.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/110,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/111.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/111.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/111,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/112.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/112.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/112,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/113.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/113.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/113,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/114.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/114.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/114,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/115.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/115.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/115,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/116.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/116.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/116,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/117.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/117.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/117,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
