image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/129.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/129.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/129,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/13.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/13.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/13,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/130.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/130.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/130,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/131.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/131.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/131,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/132.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/132.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/132,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/133.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/133.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/133,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/134.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/134.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/134,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/135.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/135.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/135,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/136.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/136.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/136,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/137.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/137.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/137,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/138.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/138.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/138,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/139.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/139.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/139,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/14.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/14.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/14,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/140.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/140.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/140,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/141.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/141.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/141,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/142.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/142.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/142,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/143.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/143.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/143,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/144.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/144.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/144,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/145.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/145.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/145,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/146.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/146.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/146,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/147.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/147.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/147,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/148.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/148.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/148,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/149.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/149.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/149,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/15.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/15.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/15,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/150.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/150.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/150,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/151.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/151.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/151,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/152.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/152.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/152,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/153.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/153.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/153,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/154.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/154.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/154,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/155.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/155.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/155,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/16.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/16.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/16,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/17.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/17.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/17,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/18.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/18.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/18,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/19.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/19.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/19,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/micro/Pterocarpus_soyauxii/Pterocarpus_soyauxii096.jpg,Pterocarpus_soyauxii/Pterocarpus_soyauxii096.jpg,micro_congo,micro,transversal_semi_thin_section,Pterocarpus soyauxii,Pterocarpus,,Pterocarpus_soyauxii096,micro_congo:Pterocarpus_soyauxii/Pterocarpus_soyauxii096,,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/micro/Pterocarpus_tinctorius/Pterocarpus_tinctorius020.jpg,Pterocarpus_tinctorius/Pterocarpus_tinctorius020.jpg,micro_congo,micro,transversal_semi_thin_section,Pterocarpus tinctorius,Pterocarpus,,Pterocarpus_tinctorius020,micro_congo:Pterocarpus_tinctorius/Pterocarpus_tinctorius020,,Pterocarpus tinctorius,Pterocarpus tinctorius,B,genus_overlap_only,"P2,P3",,genus_match_only,Pterocarpus erinaceus|Pterocarpus macrocarpus|Pterocarpus soyauxii
data/images/micro/Pterocarpus_tinctorius/Pterocarpus_tinctorius021.jpg,Pterocarpus_tinctorius/Pterocarpus_tinctorius021.jpg,micro_congo,micro,transversal_semi_thin_section,Pterocarpus tinctorius,Pterocarpus,,Pterocarpus_tinctorius021,micro_congo:Pterocarpus_tinctorius/Pterocarpus_tinctorius021,,Pterocarpus tinctorius,Pterocarpus tinctorius,B,genus_overlap_only,"P2,P3",,genus_match_only,Pterocarpus erinaceus|Pterocarpus macrocarpus|Pterocarpus soyauxii
data/images/micro/Pterocarpus_tinctorius/Pterocarpus_tinctorius024.jpg,Pterocarpus_tinctorius/Pterocarpus_tinctorius024.jpg,micro_congo,micro,transversal_semi_thin_section,Pterocarpus tinctorius,Pterocarpus,,Pterocarpus_tinctorius024,micro_congo:Pterocarpus_tinctorius/Pterocarpus_tinctorius024,,Pterocarpus tinctorius,Pterocarpus tinctorius,B,genus_overlap_only,"P2,P3",,genus_match_only,Pterocarpus erinaceus|Pterocarpus macrocarpus|Pterocarpus soyauxii
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(100).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(100).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(100),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(101).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(101).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(101),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(102).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(102).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(102),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(103).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(103).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(103),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(104).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(104).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(104),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(105).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(105).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(105),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(106).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(106).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(106),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(107).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(107).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(107),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(108).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(108).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(108),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(109).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(109).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(109),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(110).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(110).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(110),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(111).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(111).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(111),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(112).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(112).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(112),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
