image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase1/3259.Milicia excelsa/m.10/6.4.jpg,Phase1/3259.Milicia excelsa/m.10/6.4.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/6.4,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/7.1.jpg,Phase1/3259.Milicia excelsa/m.10/7.1.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/7.1,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/7.2.jpg,Phase1/3259.Milicia excelsa/m.10/7.2.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/7.2,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/7.3.jpg,Phase1/3259.Milicia excelsa/m.10/7.3.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/7.3,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/7.4.jpg,Phase1/3259.Milicia excelsa/m.10/7.4.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/7.4,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/8.1.jpg,Phase1/3259.Milicia excelsa/m.10/8.1.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/8.1,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/8.2.jpg,Phase1/3259.Milicia excelsa/m.10/8.2.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/8.2,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/8.3.jpg,Phase1/3259.Milicia excelsa/m.10/8.3.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/8.3,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/8.4.jpg,Phase1/3259.Milicia excelsa/m.10/8.4.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/8.4,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/9.1.jpg,Phase1/3259.Milicia excelsa/m.10/9.1.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/9.1,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/9.2.jpg,Phase1/3259.Milicia excelsa/m.10/9.2.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/9.2,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/9.3.jpg,Phase1/3259.Milicia excelsa/m.10/9.3.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/9.3,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/9.4.jpg,Phase1/3259.Milicia excelsa/m.10/9.4.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/9.4,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/1.1.jpg,Phase1/3259.Milicia excelsa/m.3/1.1.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/1.1,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/1.2.jpg,Phase1/3259.Milicia excelsa/m.3/1.2.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/1.2,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/1.3.jpg,Phase1/3259.Milicia excelsa/m.3/1.3.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/1.3,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/1.4.jpg,Phase1/3259.Milicia excelsa/m.3/1.4.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/1.4,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/2.1.jpg,Phase1/3259.Milicia excelsa/m.3/2.1.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/2.1,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/2.2.jpg,Phase1/3259.Milicia excelsa/m.3/2.2.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/2.2,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/2.3.jpg,Phase1/3259.Milicia excelsa/m.3/2.3.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/2.3,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/2.4.jpg,Phase1/3259.Milicia excelsa/m.3/2.4.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/2.4,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/3.1.jpg,Phase1/3259.Milicia excelsa/m.3/3.1.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/3.1,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/3.2.jpg,Phase1/3259.Milicia excelsa/m.3/3.2.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/3.2,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/3.3.jpg,Phase1/3259.Milicia excelsa/m.3/3.3.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/3.3,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/3.4.jpg,Phase1/3259.Milicia excelsa/m.3/3.4.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/3.4,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/4.1.jpg,Phase1/3259.Milicia excelsa/m.3/4.1.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/4.1,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/4.2.jpg,Phase1/3259.Milicia excelsa/m.3/4.2.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/4.2,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/4.3.jpg,Phase1/3259.Milicia excelsa/m.3/4.3.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/4.3,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/4.4.jpg,Phase1/3259.Milicia excelsa/m.3/4.4.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/4.4,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/5.1.jpg,Phase1/3259.Milicia excelsa/m.3/5.1.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/5.1,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/5.2.jpg,Phase1/3259.Milicia excelsa/m.3/5.2.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/5.2,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/5.3.jpg,Phase1/3259.Milicia excelsa/m.3/5.3.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/5.3,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/5.4.jpg,Phase1/3259.Milicia excelsa/m.3/5.4.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/5.4,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/micro/Milicia_excelsa/Chl_excelsa006.jpg,Milicia_excelsa/Chl_excelsa006.jpg,micro_congo,micro,transversal_semi_thin_section,Milicia excelsa,Milicia,,Chl_excelsa006,micro_congo:Milicia_excelsa/Chl_excelsa006,,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/micro/Millettia_laurentii/M_laurentii032.jpg,Millettia_laurentii/M_laurentii032.jpg,micro_congo,micro,transversal_semi_thin_section,Millettia laurentii,Millettia,,M_laurentii032,micro_congo:Millettia_laurentii/M_laurentii032,,Millettia laurentii,Millettia laurentii,A,exact_species_overlap,"P1,P2,P3",Millettia laurentii,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(1).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(1).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(1),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(10).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(10).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(10),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(11).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(11).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(11),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(12).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(12).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(12),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(13).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(13).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(13),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(14).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(14).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(14),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(15).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(15).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(15),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(16).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(16).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(16),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(17).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(17).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(17),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(18).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(18).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(18),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(19).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(19).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(19),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(2).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(2).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(2),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(20).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(20).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(20),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(21).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(21).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(21),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(22).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(22).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(22),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(23).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(23).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(23),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(24).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(24).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(24),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(25).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(25).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(25),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(26).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(26).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(26),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(27).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(27).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(27),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(28).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(28).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(28),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(29).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(29).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(29),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
